timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
2.6,2025-11-20 13:08:58.208,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.61,2025-11-20 13:08:58.217,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.62,2025-11-20 13:08:58.227,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.63,2025-11-20 13:08:58.237,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.64,2025-11-20 13:08:58.247,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.65,2025-11-20 13:08:58.258,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.66,2025-11-20 13:08:58.267,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.67,2025-11-20 13:08:58.277,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.68,2025-11-20 13:08:58.287,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.69,2025-11-20 13:08:58.297,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.7,2025-11-20 13:08:58.308,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.71,2025-11-20 13:08:58.317,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.72,2025-11-20 13:08:58.327,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.73,2025-11-20 13:08:58.338,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.74,2025-11-20 13:08:58.347,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.75,2025-11-20 13:08:58.358,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.76,2025-11-20 13:08:58.367,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.77,2025-11-20 13:08:58.377,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.78,2025-11-20 13:08:58.387,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.79,2025-11-20 13:08:58.397,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.8,2025-11-20 13:08:58.408,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.81,2025-11-20 13:08:58.418,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
2.82,2025-11-20 13:08:58.428,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.83,2025-11-20 13:08:58.438,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.84,2025-11-20 13:08:58.448,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.85,2025-11-20 13:08:58.458,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.86,2025-11-20 13:08:58.467,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.87,2025-11-20 13:08:58.478,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.88,2025-11-20 13:08:58.487,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.89,2025-11-20 13:08:58.498,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.9,2025-11-20 13:08:58.507,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.91,2025-11-20 13:08:58.517,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.92,2025-11-20 13:08:58.528,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.93,2025-11-20 13:08:58.538,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.94,2025-11-20 13:08:58.547,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.95,2025-11-20 13:08:58.558,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.96,2025-11-20 13:08:58.567,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.97,2025-11-20 13:08:58.577,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.98,2025-11-20 13:08:58.587,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
2.99,2025-11-20 13:08:58.598,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,2025-11-20 13:08:58.608,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.01,2025-11-20 13:08:58.618,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.02,2025-11-20 13:08:58.628,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.03,2025-11-20 13:08:58.638,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.04,2025-11-20 13:08:58.648,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.05,2025-11-20 13:08:58.658,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.06,2025-11-20 13:08:58.667,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.07,2025-11-20 13:08:58.677,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.08,2025-11-20 13:08:58.687,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.09,2025-11-20 13:08:58.698,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.1,2025-11-20 13:08:58.708,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.11,2025-11-20 13:08:58.717,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.12,2025-11-20 13:08:58.727,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.13,2025-11-20 13:08:58.737,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.14,2025-11-20 13:08:58.748,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.15,2025-11-20 13:08:58.758,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.16,2025-11-20 13:08:58.767,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.17,2025-11-20 13:08:58.777,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.18,2025-11-20 13:08:58.787,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.19,2025-11-20 13:08:58.798,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.2,2025-11-20 13:08:58.807,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.21,2025-11-20 13:08:58.818,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.22,2025-11-20 13:08:58.828,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.23,2025-11-20 13:08:58.838,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.24,2025-11-20 13:08:58.847,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.25,2025-11-20 13:08:58.857,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.26,2025-11-20 13:08:58.869,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.27,2025-11-20 13:08:58.878,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.28,2025-11-20 13:08:58.887,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.29,2025-11-20 13:08:58.897,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,2025-11-20 13:08:58.908,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.31,2025-11-20 13:08:58.917,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.32,2025-11-20 13:08:58.927,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.33,2025-11-20 13:08:58.937,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.34,2025-11-20 13:08:58.947,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.35,2025-11-20 13:08:58.958,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.36,2025-11-20 13:08:58.967,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.37,2025-11-20 13:08:58.977,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.38,2025-11-20 13:08:58.988,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.39,2025-11-20 13:08:58.997,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,2025-11-20 13:08:59.008,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.41,2025-11-20 13:08:59.017,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.42,2025-11-20 13:08:59.027,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.43,2025-11-20 13:08:59.037,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.44,2025-11-20 13:08:59.048,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.45,2025-11-20 13:08:59.058,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.46,2025-11-20 13:08:59.067,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.47,2025-11-20 13:08:59.077,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.48,2025-11-20 13:08:59.087,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.49,2025-11-20 13:08:59.097,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,2025-11-20 13:08:59.107,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.51,2025-11-20 13:08:59.117,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.52,2025-11-20 13:08:59.127,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.53,2025-11-20 13:08:59.137,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.54,2025-11-20 13:08:59.147,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.55,2025-11-20 13:08:59.157,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.56,2025-11-20 13:08:59.168,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.57,2025-11-20 13:08:59.177,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.58,2025-11-20 13:08:59.187,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.59,2025-11-20 13:08:59.197,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,2025-11-20 13:08:59.208,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.61,2025-11-20 13:08:59.217,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.62,2025-11-20 13:08:59.227,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.63,2025-11-20 13:08:59.237,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.64,2025-11-20 13:08:59.248,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.65,2025-11-20 13:08:59.257,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.66,2025-11-20 13:08:59.267,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.67,2025-11-20 13:08:59.278,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.68,2025-11-20 13:08:59.287,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.69,2025-11-20 13:08:59.297,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.7,2025-11-20 13:08:59.307,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.71,2025-11-20 13:08:59.317,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.72,2025-11-20 13:08:59.328,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.73,2025-11-20 13:08:59.337,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.74,2025-11-20 13:08:59.347,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.75,2025-11-20 13:08:59.357,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.76,2025-11-20 13:08:59.368,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.77,2025-11-20 13:08:59.377,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.78,2025-11-20 13:08:59.387,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.79,2025-11-20 13:08:59.397,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.8,2025-11-20 13:08:59.407,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.81,2025-11-20 13:08:59.418,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.82,2025-11-20 13:08:59.428,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.83,2025-11-20 13:08:59.437,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.84,2025-11-20 13:08:59.448,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.85,2025-11-20 13:08:59.457,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.86,2025-11-20 13:08:59.467,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.87,2025-11-20 13:08:59.477,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.88,2025-11-20 13:08:59.488,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.89,2025-11-20 13:08:59.497,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,2025-11-20 13:08:59.507,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.91,2025-11-20 13:08:59.517,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.92,2025-11-20 13:08:59.527,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
3.93,2025-11-20 13:08:59.537,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.94,2025-11-20 13:08:59.547,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.95,2025-11-20 13:08:59.557,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.96,2025-11-20 13:08:59.567,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.97,2025-11-20 13:08:59.577,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.98,2025-11-20 13:08:59.587,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
3.99,2025-11-20 13:08:59.597,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,2025-11-20 13:08:59.607,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.01,2025-11-20 13:08:59.617,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.02,2025-11-20 13:08:59.627,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.03,2025-11-20 13:08:59.638,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.04,2025-11-20 13:08:59.647,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.05,2025-11-20 13:08:59.658,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.06,2025-11-20 13:08:59.667,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.07,2025-11-20 13:08:59.678,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.08,2025-11-20 13:08:59.687,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.09,2025-11-20 13:08:59.697,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,2025-11-20 13:08:59.708,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.11,2025-11-20 13:08:59.717,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.12,2025-11-20 13:08:59.727,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.13,2025-11-20 13:08:59.737,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.14,2025-11-20 13:08:59.748,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.15,2025-11-20 13:08:59.758,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.16,2025-11-20 13:08:59.768,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.17,2025-11-20 13:08:59.779,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.18,2025-11-20 13:08:59.787,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.19,2025-11-20 13:08:59.797,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,2025-11-20 13:08:59.808,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.21,2025-11-20 13:08:59.817,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.22,2025-11-20 13:08:59.827,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.23,2025-11-20 13:08:59.837,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.24,2025-11-20 13:08:59.847,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.25,2025-11-20 13:08:59.857,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.26,2025-11-20 13:08:59.867,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.27,2025-11-20 13:08:59.879,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.28,2025-11-20 13:08:59.887,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.29,2025-11-20 13:08:59.897,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.3,2025-11-20 13:08:59.908,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.31,2025-11-20 13:08:59.917,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.32,2025-11-20 13:08:59.927,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.33,2025-11-20 13:08:59.937,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.34,2025-11-20 13:08:59.947,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.35,2025-11-20 13:08:59.957,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.36,2025-11-20 13:08:59.967,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.37,2025-11-20 13:08:59.978,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.38,2025-11-20 13:08:59.987,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.39,2025-11-20 13:08:59.997,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.4,2025-11-20 13:09:00.008,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.41,2025-11-20 13:09:00.017,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.42,2025-11-20 13:09:00.028,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.43,2025-11-20 13:09:00.038,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.44,2025-11-20 13:09:00.048,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.45,2025-11-20 13:09:00.058,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.46,2025-11-20 13:09:00.067,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.47,2025-11-20 13:09:00.078,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.48,2025-11-20 13:09:00.087,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.49,2025-11-20 13:09:00.097,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,2025-11-20 13:09:00.108,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.51,2025-11-20 13:09:00.117,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.52,2025-11-20 13:09:00.127,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.53,2025-11-20 13:09:00.137,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.54,2025-11-20 13:09:00.147,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.55,2025-11-20 13:09:00.157,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.56,2025-11-20 13:09:00.167,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.57,2025-11-20 13:09:00.178,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.58,2025-11-20 13:09:00.187,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.59,2025-11-20 13:09:00.197,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,2025-11-20 13:09:00.207,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.61,2025-11-20 13:09:00.217,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.62,2025-11-20 13:09:00.228,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.63,2025-11-20 13:09:00.237,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.64,2025-11-20 13:09:00.247,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.65,2025-11-20 13:09:00.257,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.66,2025-11-20 13:09:00.267,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.67,2025-11-20 13:09:00.278,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.68,2025-11-20 13:09:00.287,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.69,2025-11-20 13:09:00.297,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,2025-11-20 13:09:00.308,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.71,2025-11-20 13:09:00.317,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.72,2025-11-20 13:09:00.328,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.73,2025-11-20 13:09:00.337,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.74,2025-11-20 13:09:00.347,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.75,2025-11-20 13:09:00.357,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.76,2025-11-20 13:09:00.367,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.77,2025-11-20 13:09:00.378,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.78,2025-11-20 13:09:00.387,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.79,2025-11-20 13:09:00.397,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
19.34,2025-11-20 13:09:14.947,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.35,2025-11-20 13:09:14.958,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.36,2025-11-20 13:09:14.967,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.37,2025-11-20 13:09:14.978,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.38,2025-11-20 13:09:14.988,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.39,2025-11-20 13:09:14.998,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.4,2025-11-20 13:09:15.008,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.41,2025-11-20 13:09:15.018,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.42,2025-11-20 13:09:15.028,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.43,2025-11-20 13:09:15.038,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.44,2025-11-20 13:09:15.048,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.45,2025-11-20 13:09:15.058,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.46,2025-11-20 13:09:15.067,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.47,2025-11-20 13:09:15.077,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.48,2025-11-20 13:09:15.087,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.49,2025-11-20 13:09:15.097,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.5,2025-11-20 13:09:15.108,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.51,2025-11-20 13:09:15.117,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.52,2025-11-20 13:09:15.128,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.53,2025-11-20 13:09:15.138,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.54,2025-11-20 13:09:15.148,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.55,2025-11-20 13:09:15.157,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.56,2025-11-20 13:09:15.167,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.57,2025-11-20 13:09:15.177,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.58,2025-11-20 13:09:15.187,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.59,2025-11-20 13:09:15.197,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.6,2025-11-20 13:09:15.207,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.61,2025-11-20 13:09:15.217,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.62,2025-11-20 13:09:15.227,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.63,2025-11-20 13:09:15.237,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.64,2025-11-20 13:09:15.247,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.65,2025-11-20 13:09:15.257,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.66,2025-11-20 13:09:15.268,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.67,2025-11-20 13:09:15.277,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.68,2025-11-20 13:09:15.287,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.69,2025-11-20 13:09:15.297,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.7,2025-11-20 13:09:15.307,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.71,2025-11-20 13:09:15.317,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.72,2025-11-20 13:09:15.327,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.73,2025-11-20 13:09:15.337,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.74,2025-11-20 13:09:15.347,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.75,2025-11-20 13:09:15.357,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.76,2025-11-20 13:09:15.368,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.77,2025-11-20 13:09:15.377,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
